predicted	sentiment_score	gold_label
1	0.5849781036376953	1
1	0.6416383385658264	1
0	0.4875932037830353	0
0	0.3777153789997101	0
1	0.5320345759391785	0
1	0.6196736693382263	1
0	0.36232587695121765	0
0	0.49852439761161804	1
0	0.2696436941623688	0
0	0.23001499474048615	0
1	0.5215162634849548	0
0	0.4734419882297516	0
1	0.502061665058136	1
1	0.5355176329612732	0
0	0.35862502455711365	1
1	0.569977343082428	1
0	0.24290673434734344	0
1	0.5402644276618958	1
0	0.4797089397907257	1
0	0.43938446044921875	1
1	0.5149370431900024	0
0	0.3313785791397095	0
1	0.6160019040107727	1
0	0.4255867600440979	0
1	0.5178154706954956	1
0	0.42014801502227783	1
1	0.6188194751739502	0
1	0.6194736957550049	0
1	0.5319570899009705	1
1	0.5637264251708984	0
1	0.6362398862838745	1
1	0.5719985961914062	0
1	0.5879155397415161	1
1	0.582977294921875	0
0	0.4904029369354248	1
1	0.504999041557312	1
0	0.4616280496120453	0
1	0.505483865737915	1
0	0.18284662067890167	1
1	0.5929986238479614	1
1	0.654665470123291	1
1	0.5555866360664368	0
1	0.6006015539169312	0
0	0.47231462597846985	1
1	0.5286421775817871	0
1	0.6417696475982666	0
0	0.4478423297405243	0
1	0.6268084645271301	1
0	0.3509741425514221	1
1	0.5864585638046265	0
0	0.3649188280105591	0
1	0.5746912956237793	1
1	0.5272767543792725	0
1	0.5977528095245361	0
0	0.4279617369174957	1
1	0.6434630751609802	1
0	0.4680212140083313	0
0	0.49375447630882263	0
0	0.4615131914615631	0
0	0.42119327187538147	1
0	0.48255807161331177	1
1	0.5709470510482788	1
1	0.5457332134246826	0
1	0.6492272615432739	0
0	0.485333651304245	1
1	0.558144211769104	1
1	0.6200801730155945	0
0	0.2997722327709198	1
0	0.3343556225299835	0
1	0.5873215794563293	0
1	0.6476818323135376	0
1	0.5527446866035461	0
1	0.6188065409660339	1
0	0.46612808108329773	1
1	0.6201277375221252	1
1	0.5311533212661743	1
1	0.5064375400543213	0
0	0.44567352533340454	1
1	0.5689417719841003	0
0	0.45055249333381653	1
1	0.6111589074134827	0
0	0.3219470679759979	0
1	0.5999300479888916	0
1	0.5184168815612793	1
1	0.5322964787483215	1
1	0.5247161388397217	0
1	0.6362791061401367	1
1	0.7074225544929504	0
1	0.6581040024757385	1
0	0.3155943751335144	0
0	0.4825538396835327	0
0	0.4946638345718384	0
1	0.7037038803100586	0
1	0.6317789554595947	0
0	0.4205377995967865	0
1	0.664472758769989	0
1	0.7547295689582825	0
1	0.6895609498023987	0
0	0.4274205267429352	1
1	0.8499090075492859	0
0	0.33386075496673584	1
1	0.5816946625709534	0
1	0.519906759262085	0
1	0.6508972644805908	1
1	0.5493838787078857	1
1	0.6404746770858765	0
1	0.6481480598449707	0
0	0.36418041586875916	1
1	0.7141227126121521	1
0	0.4828604459762573	1
0	0.28279954195022583	0
1	0.5275631546974182	1
0	0.2787129878997803	0
0	0.3950798511505127	1
0	0.40345123410224915	1
1	0.5172891616821289	1
1	0.5714390873908997	0
1	0.6845244765281677	0
0	0.49614399671554565	0
0	0.4516884684562683	1
0	0.4080030918121338	1
1	0.6458625793457031	0
1	0.5345215201377869	0
0	0.45908957719802856	1
0	0.47703224420547485	1
1	0.6833961606025696	1
1	0.5015195608139038	1
1	0.508013904094696	0
0	0.36203819513320923	0
0	0.4723281264305115	1
0	0.431346595287323	1
0	0.36490973830223083	1
1	0.5339380502700806	0
1	0.5881522297859192	1
0	0.331637442111969	0
1	0.5812888145446777	0
1	0.5439491868019104	1
0	0.3909880220890045	0
1	0.5462937355041504	1
1	0.5987305045127869	0
0	0.2651650011539459	0
1	0.5393670797348022	0
0	0.4796832203865051	1
1	0.6605761647224426	0
1	0.5252333283424377	0
1	0.5266940593719482	0
0	0.44931507110595703	0
0	0.3432829678058624	0
0	0.3000830113887787	1
0	0.45524296164512634	0
1	0.550532341003418	1
1	0.560727059841156	1
1	0.5445729494094849	1
1	0.7074867486953735	0
0	0.42750850319862366	1
0	0.4251803755760193	1
1	0.5796027183532715	0
1	0.5679929852485657	0
0	0.43796107172966003	1
0	0.3804980218410492	0
1	0.5076218247413635	1
0	0.39508622884750366	0
1	0.5413579344749451	1
1	0.548035204410553	0
1	0.8359190225601196	0
1	0.544748067855835	1
0	0.433407187461853	1
0	0.4770735800266266	1
0	0.33638516068458557	0
0	0.49374181032180786	1
0	0.4131597876548767	0
1	0.6092261672019958	1
1	0.7584716081619263	1
0	0.3435715138912201	0
1	0.5143828392028809	1
1	0.643629789352417	0
0	0.470839262008667	1
1	0.6127386093139648	1
1	0.5712352395057678	1
1	0.6902239918708801	0
1	0.5019612908363342	0
1	0.6476819515228271	1
1	0.5316270589828491	1
0	0.47517508268356323	1
0	0.3524082899093628	1
1	0.6304007768630981	0
1	0.6121923327445984	1
0	0.4092519283294678	1
1	0.6303157210350037	1
1	0.5173251628875732	1
1	0.5258784294128418	0
1	0.6085493564605713	1
1	0.7789689302444458	1
1	0.544352650642395	0
0	0.44951915740966797	1
0	0.4492471218109131	1
1	0.5717334151268005	0
0	0.3800285756587982	1
1	0.5740885138511658	0
1	0.671772837638855	1
0	0.41607141494750977	1
0	0.3907201290130615	0
0	0.4074360132217407	0
1	0.5903074741363525	0
0	0.45156556367874146	0
0	0.4644133746623993	1
1	0.5202428698539734	0
0	0.31803953647613525	1
0	0.45611223578453064	0
0	0.38640162348747253	0
0	0.38250496983528137	1
1	0.5955933928489685	0
1	0.5038649439811707	1
1	0.5337471961975098	1
0	0.34595420956611633	1
1	0.5202005505561829	1
0	0.3427564203739166	0
1	0.5752251148223877	0
1	0.5341343283653259	0
1	0.6005577445030212	1
0	0.4139481484889984	1
1	0.576590359210968	1
0	0.39650553464889526	0
0	0.41368019580841064	0
1	0.537834107875824	0
0	0.446860671043396	0
0	0.3796955943107605	0
0	0.34674158692359924	0
0	0.4101066291332245	0
0	0.2788962125778198	1
1	0.58327317237854	1
1	0.7329484224319458	0
0	0.47141629457473755	1
0	0.331087589263916	1
0	0.4309791028499603	1
0	0.43971046805381775	1
0	0.46884098649024963	0
1	0.6907551288604736	1
0	0.4154544174671173	0
0	0.20384642481803894	0
0	0.39545366168022156	1
0	0.4546896815299988	0
1	0.591742753982544	1
0	0.46902599930763245	0
0	0.29750120639801025	0
1	0.5099589824676514	1
0	0.3525514006614685	1
0	0.4095657169818878	0
0	0.4320458769798279	1
0	0.3321698307991028	1
0	0.47327083349227905	1
0	0.3314640522003174	1
0	0.3601352274417877	0
1	0.520713210105896	0
0	0.491014689207077	0
0	0.39061009883880615	1
0	0.41263630986213684	0
1	0.6347036957740784	1
0	0.43467506766319275	1
1	0.5289910435676575	0
1	0.5026906728744507	0
0	0.3217308819293976	1
1	0.5653717517852783	1
0	0.4867066442966461	1
0	0.4338458478450775	1
1	0.5622931122779846	1
0	0.42645275592803955	0
0	0.4952543377876282	0
1	0.6097416877746582	0
1	0.5550544857978821	0
0	0.4197331666946411	1
0	0.41818779706954956	1
1	0.5351063013076782	1
0	0.4464355409145355	1
1	0.5754721164703369	1
1	0.5351561307907104	0
0	0.2640017569065094	0
1	0.5692113041877747	0
0	0.34511175751686096	0
1	0.6419057846069336	1
0	0.4809017777442932	0
0	0.40756967663764954	1
0	0.44011539220809937	1
1	0.5689589381217957	1
1	0.6701488494873047	1
1	0.5128465890884399	0
0	0.4042626917362213	1
1	0.546162486076355	1
0	0.3307940363883972	1
0	0.4130467176437378	0
0	0.4723961055278778	0
1	0.582516074180603	1
1	0.52884840965271	0
1	0.6377180218696594	0
1	0.6367672681808472	0
0	0.34183114767074585	1
0	0.45422229170799255	1
1	0.6711899042129517	1
1	0.5152270197868347	1
1	0.5469098091125488	1
0	0.4003681540489197	0
0	0.4833717942237854	0
1	0.7437633872032166	1
1	0.6342368721961975	0
0	0.39264875650405884	0
1	0.5442890524864197	1
1	0.539397120475769	0
0	0.27511441707611084	1
1	0.5770029425621033	0
0	0.4718180000782013	1
0	0.41203951835632324	0
1	0.6025919914245605	1
0	0.4887498915195465	1
0	0.42405247688293457	0
1	0.5051767230033875	1
1	0.5125365853309631	1
0	0.34041357040405273	0
0	0.4783056080341339	0
1	0.5375167727470398	0
0	0.3742530345916748	1
1	0.7487280368804932	0
0	0.3979153037071228	0
0	0.46151748299598694	1
1	0.5017949938774109	0
0	0.3940986692905426	0
1	0.5630078315734863	1
1	0.5178317427635193	0
1	0.5015084147453308	0
1	0.5362974405288696	0
0	0.24611404538154602	0
0	0.3721402585506439	0
0	0.32350701093673706	1
0	0.2663782238960266	0
0	0.29274097084999084	1
0	0.4640442728996277	1
0	0.4447256922721863	0
0	0.2639387845993042	0
0	0.21131283044815063	0
1	0.5829324126243591	1
1	0.5706449151039124	1
0	0.298128217458725	1
0	0.41580647230148315	1
1	0.7138700485229492	1
0	0.4951104521751404	0
0	0.44237491488456726	1
1	0.5327233672142029	1
1	0.5619212985038757	0
1	0.5619266033172607	1
0	0.373472660779953	1
1	0.5629310607910156	0
0	0.3946787416934967	0
1	0.6509559750556946	1
0	0.2761532664299011	1
1	0.6090219616889954	0
0	0.37134096026420593	0
0	0.4377343952655792	1
0	0.36658287048339844	1
0	0.49683982133865356	1
1	0.6250839829444885	1
0	0.4585627615451813	1
1	0.5564265847206116	0
0	0.4601736068725586	1
1	0.679524838924408	0
0	0.46348631381988525	1
1	0.6820650696754456	0
1	0.5121766328811646	1
1	0.5846053957939148	1
1	0.532599687576294	1
0	0.494280606508255	0
1	0.5540956258773804	0
1	0.6132797002792358	0
1	0.7207231521606445	0
0	0.41704249382019043	0
0	0.4150935709476471	1
0	0.45576968789100647	1
1	0.5088306665420532	1
1	0.5852445363998413	1
0	0.29371657967567444	0
1	0.541877269744873	1
0	0.47823411226272583	1
0	0.45588749647140503	0
1	0.6272454857826233	1
0	0.47563672065734863	1
0	0.4473061263561249	0
1	0.5117202997207642	0
0	0.4979485869407654	0
1	0.6255025863647461	0
0	0.4548655152320862	1
0	0.35354745388031006	0
0	0.364214688539505	0
0	0.4740910530090332	1
1	0.516913890838623	1
0	0.398195743560791	1
1	0.6078587174415588	0
1	0.6484879851341248	0
1	0.543163537979126	0
1	0.7120096683502197	1
1	0.7678035497665405	0
1	0.6670397520065308	1
1	0.5256066918373108	0
0	0.2654935121536255	0
0	0.3928845524787903	1
0	0.4956401288509369	0
1	0.5655025243759155	0
1	0.539822518825531	0
1	0.664991021156311	0
0	0.4839235842227936	0
1	0.5048568248748779	1
0	0.3231334388256073	0
1	0.5295074582099915	0
0	0.37922346591949463	1
0	0.45347774028778076	1
1	0.5801196694374084	1
0	0.4278644323348999	1
0	0.440586119890213	1
0	0.4689074456691742	1
0	0.48483705520629883	1
0	0.4095744788646698	0
0	0.2902441620826721	0
1	0.5188416838645935	0
1	0.6420188546180725	0
1	0.5977970957756042	0
1	0.5056087970733643	0
0	0.4896421432495117	0
0	0.39693987369537354	1
0	0.2428678572177887	0
0	0.395502507686615	1
0	0.4903903901576996	0
1	0.521781325340271	1
0	0.25537988543510437	0
1	0.6632731556892395	0
0	0.37737125158309937	0
0	0.45676389336586	1
1	0.5111935138702393	0
1	0.6053640842437744	1
1	0.5837558507919312	0
0	0.4770343601703644	1
1	0.5211473107337952	0
1	0.508138120174408	0
0	0.4122403562068939	1
0	0.38521435856819153	1
0	0.395786315202713	1
1	0.5150982737541199	1
0	0.3692934215068817	0
0	0.43211036920547485	0
0	0.46189144253730774	0
0	0.4001818597316742	0
0	0.4222399890422821	0
1	0.6272782683372498	1
1	0.5022588968276978	1
1	0.5625261664390564	0
0	0.35773545503616333	0
0	0.46482986211776733	1
1	0.748421311378479	1
1	0.6462103724479675	0
0	0.4259873628616333	0
1	0.5903120040893555	1
1	0.5173507928848267	1
0	0.48358678817749023	1
0	0.4484381675720215	0
0	0.47050461173057556	1
0	0.35489410161972046	0
1	0.5196240544319153	1
1	0.6766234636306763	0
0	0.4830378293991089	0
1	0.5363098978996277	0
0	0.32959312200546265	1
0	0.3199576139450073	0
0	0.45468345284461975	1
0	0.30981168150901794	0
1	0.6464132070541382	0
1	0.6136420369148254	0
0	0.49277597665786743	1
1	0.8091973066329956	0
0	0.4670534133911133	1
0	0.456199049949646	0
1	0.6228435039520264	0
1	0.5804364085197449	1
0	0.49680230021476746	1
0	0.49124616384506226	0
0	0.3829925060272217	0
1	0.5928407907485962	1
1	0.6543541550636292	0
0	0.46995118260383606	1
0	0.4227072596549988	0
1	0.5206443071365356	0
1	0.674830436706543	1
1	0.6676493287086487	0
1	0.5839329361915588	1
1	0.6016526222229004	0
1	0.615653395652771	1
1	0.6925539374351501	1
1	0.5425513386726379	1
0	0.3643776774406433	0
0	0.4742613136768341	0
1	0.7320791482925415	0
0	0.34536799788475037	0
0	0.39394843578338623	0
1	0.6055569052696228	0
0	0.41790804266929626	1
1	0.5242587327957153	0
1	0.5081096887588501	1
1	0.5022547841072083	1
1	0.5164305567741394	1
1	0.5497258901596069	0
1	0.5513129234313965	0
1	0.5544539093971252	1
0	0.4747827649116516	0
1	0.5105525851249695	1
1	0.6645671129226685	0
1	0.603252112865448	0
1	0.5331379771232605	1
0	0.37808936834335327	1
1	0.6150561571121216	0
0	0.3803649842739105	1
0	0.4251992404460907	0
1	0.5662023425102234	0
1	0.544776201248169	1
1	0.6298094391822815	1
1	0.5350327491760254	0
0	0.4897211492061615	0
0	0.460788369178772	0
0	0.46821561455726624	1
0	0.4945465922355652	1
1	0.631865918636322	1
0	0.36146631836891174	1
0	0.41227397322654724	1
1	0.6718557476997375	0
0	0.48144543170928955	0
0	0.40904703736305237	1
0	0.22264201939105988	0
0	0.4738636314868927	1
0	0.37024277448654175	1
1	0.532234251499176	0
1	0.5401636958122253	1
0	0.35407063364982605	1
1	0.6190317273139954	0
0	0.46315041184425354	0
0	0.09647681564092636	1
1	0.6931977868080139	0
1	0.5281867384910583	0
1	0.5657035708427429	0
0	0.364847332239151	1
1	0.5932504534721375	1
0	0.338288813829422	1
1	0.6145296692848206	1
1	0.6777147054672241	0
0	0.4869179129600525	1
1	0.5450059175491333	1
0	0.45534205436706543	1
0	0.3215470612049103	0
0	0.3988449275493622	1
0	0.48873645067214966	1
1	0.5194618105888367	1
1	0.5998804569244385	0
1	0.6519177556037903	0
0	0.4430775046348572	0
0	0.43716102838516235	0
0	0.4630742073059082	1
1	0.551405131816864	1
0	0.3535088300704956	1
1	0.5577259063720703	1
1	0.6799567937850952	0
1	0.7881507873535156	1
0	0.44031664729118347	1
0	0.4960179626941681	1
0	0.43779534101486206	0
0	0.3895447850227356	1
0	0.38463762402534485	1
1	0.5038281083106995	1
1	0.5050268173217773	1
1	0.6250782608985901	0
1	0.5083248019218445	1
0	0.4740148186683655	0
1	0.5235400795936584	0
0	0.440165251493454	0
1	0.610219419002533	0
1	0.6140347719192505	0
1	0.7583362460136414	0
1	0.605155885219574	0
0	0.4926353096961975	1
0	0.4326843023300171	1
1	0.6327900886535645	1
0	0.4481204152107239	0
1	0.5846410393714905	0
1	0.6302368640899658	1
1	0.6701773405075073	1
0	0.464081346988678	0
0	0.41789764165878296	1
0	0.3234310746192932	0
0	0.3625596761703491	0
0	0.45333200693130493	1
1	0.5735302567481995	1
0	0.4360615313053131	1
1	0.6364399194717407	1
1	0.5114462971687317	1
0	0.46296781301498413	0
1	0.5489190816879272	1
1	0.5294036865234375	1
0	0.4156598746776581	0
0	0.3522648513317108	1
1	0.6135768294334412	0
0	0.4251980781555176	1
0	0.420472115278244	0
1	0.5619207620620728	0
1	0.6095148921012878	0
1	0.5102376341819763	1
1	0.637127697467804	1
1	0.65045166015625	1
1	0.5698195099830627	0
1	0.6287811994552612	0
1	0.5360158085823059	1
1	0.5613773465156555	1
0	0.4975275993347168	1
0	0.4274422824382782	0
1	0.5903741717338562	1
1	0.6730442643165588	0
1	0.5529930591583252	1
0	0.32955092191696167	1
1	0.6969338655471802	1
0	0.4923340380191803	1
1	0.6541507244110107	1
0	0.38875773549079895	0
0	0.49273791909217834	1
0	0.3052618205547333	0
1	0.7996745705604553	0
1	0.6714901328086853	0
1	0.5866108536720276	0
0	0.45319750905036926	1
1	0.6137701869010925	1
1	0.6275835037231445	1
1	0.5437777042388916	0
0	0.2172997146844864	0
1	0.5407207608222961	0
1	0.6573483943939209	0
0	0.3366875946521759	0
0	0.43574562668800354	1
0	0.4172910749912262	0
1	0.7019467949867249	0
1	0.5891500115394592	1
1	0.6263378262519836	0
1	0.8262019157409668	1
0	0.45836141705513	0
0	0.48820945620536804	1
0	0.4378947615623474	0
1	0.5251590013504028	1
0	0.4597426950931549	1
1	0.59027099609375	0
0	0.3417615294456482	0
0	0.4601353406906128	1
0	0.42621028423309326	0
0	0.49823835492134094	0
1	0.6525957584381104	0
1	0.6318504214286804	0
0	0.4298657476902008	0
1	0.5245319604873657	0
0	0.4588024318218231	0
0	0.4313233196735382	1
1	0.7070106863975525	1
1	0.5841376781463623	1
0	0.4004512429237366	0
0	0.3996218740940094	1
1	0.543053925037384	1
0	0.29043519496917725	1
1	0.5324108004570007	0
1	0.6338220834732056	1
0	0.38385558128356934	0
0	0.3877949118614197	0
1	0.5310409665107727	1
0	0.49014946818351746	1
1	0.6336398124694824	0
0	0.4442455470561981	1
1	0.5922354459762573	1
1	0.5574868321418762	0
1	0.7349696159362793	0
1	0.5555025935173035	0
0	0.4961232542991638	1
1	0.7185463309288025	1
0	0.25740960240364075	0
0	0.2610231935977936	1
0	0.37859368324279785	0
0	0.4617826044559479	1
1	0.7189620137214661	1
1	0.6528199911117554	0
0	0.3808995187282562	1
0	0.3774005174636841	0
0	0.3665935695171356	1
1	0.5660145878791809	0
0	0.3959255516529083	0
1	0.5552881360054016	1
0	0.4321625530719757	1
0	0.4904974400997162	0
1	0.5348957777023315	1
1	0.5396513938903809	0
1	0.5450044274330139	0
0	0.47383230924606323	0
0	0.4393312335014343	1
1	0.6928761005401611	0
1	0.5225610136985779	1
1	0.5010408163070679	0
1	0.555203914642334	0
0	0.4512026906013489	1
0	0.46408411860466003	0
0	0.33970531821250916	1
0	0.29826614260673523	0
0	0.49400120973587036	0
1	0.553511917591095	0
1	0.6105502247810364	1
0	0.35536065697669983	0
1	0.5184962153434753	1
1	0.6037271618843079	0
1	0.5904455780982971	0
0	0.45609524846076965	1
1	0.5023598074913025	1
1	0.6839959025382996	1
1	0.54128098487854	1
0	0.44870853424072266	0
1	0.7429956197738647	0
0	0.4693804681301117	0
0	0.4563319683074951	0
1	0.5588645339012146	0
0	0.3965453803539276	1
1	0.5858420729637146	1
0	0.4621081054210663	1
0	0.4777776002883911	1
1	0.5324291586875916	1
1	0.6592738032341003	0
1	0.5600679516792297	1
0	0.49770867824554443	1
1	0.5646665096282959	0
0	0.47525325417518616	1
0	0.38503873348236084	1
1	0.6287022829055786	1
1	0.5658271312713623	0
0	0.199338898062706	1
1	0.7028433084487915	0
0	0.4862600266933441	1
1	0.5896795392036438	1
1	0.5315898060798645	1
1	0.524352490901947	0
0	0.4876779019832611	0
1	0.567357063293457	0
1	0.5804554224014282	1
0	0.4548884928226471	1
0	0.335776150226593	0
0	0.4475836753845215	1
1	0.6111023426055908	1
0	0.4885880947113037	1
0	0.35173964500427246	1
0	0.31204062700271606	0
1	0.5067289471626282	0
1	0.6350884437561035	1
1	0.5634861588478088	0
1	0.5314018130302429	0
0	0.4434053599834442	0
0	0.4573187530040741	1
1	0.7272995710372925	0
0	0.4555903375148773	1
1	0.6177283525466919	1
1	0.5619401931762695	0
1	0.6571729183197021	1
1	0.536760687828064	0
1	0.5945101976394653	0
1	0.5130313038825989	1
1	0.6450707316398621	0
0	0.4674825966358185	0
1	0.6596733331680298	1
1	0.5145348906517029	1
1	0.8199834823608398	1
1	0.5628787279129028	0
1	0.5759193897247314	1
0	0.4065816104412079	0
0	0.45808979868888855	0
1	0.6151831746101379	1
1	0.5666435360908508	1
1	0.6402449607849121	1
1	0.6531217694282532	1
1	0.6445967555046082	0
1	0.5499293804168701	1
1	0.5042359828948975	1
1	0.5312224626541138	1
0	0.34031638503074646	1
0	0.41958093643188477	0
1	0.5897402763366699	1
0	0.36787518858909607	0
0	0.4184670150279999	0
1	0.5427080988883972	0
1	0.5240280032157898	1
1	0.6729152202606201	0
1	0.5217844843864441	1
1	0.6309643983840942	0
0	0.4948076605796814	0
1	0.602526068687439	1
1	0.6293203830718994	0
1	0.6667729616165161	1
1	0.5707096457481384	1
0	0.26056477427482605	1
0	0.45549967885017395	0
0	0.39408108592033386	0
1	0.6080164909362793	0
1	0.5358668565750122	0
1	0.5586327910423279	1
0	0.34547948837280273	1
1	0.6759448647499084	0
0	0.39049258828163147	0
0	0.2404753714799881	1
0	0.4543095529079437	0
1	0.543793261051178	1
0	0.4659140408039093	1
0	0.4307383596897125	1
0	0.41269147396087646	1
1	0.5483097434043884	1
0	0.4855465888977051	0
1	0.6143316030502319	1
1	0.6221049427986145	1
1	0.5247421860694885	0
0	0.34236037731170654	0
0	0.32295098900794983	0
1	0.5454412698745728	0
0	0.36095988750457764	0
1	0.5990914702415466	0
0	0.432698130607605	0
1	0.6243224143981934	1
0	0.3062540292739868	1
1	0.6218649744987488	1
0	0.48056191205978394	0
1	0.552947461605072	0
0	0.4658520817756653	0
1	0.5355036854743958	1
0	0.25731176137924194	1
1	0.5257477164268494	0
1	0.6024466156959534	0
0	0.373198539018631	1
1	0.6279659867286682	0
0	0.34041470289230347	1
1	0.5668815970420837	1
0	0.49302688241004944	1
1	0.6172184348106384	0
1	0.5950042605400085	0
1	0.5334450006484985	0
1	0.5711477398872375	1
0	0.46012115478515625	0
0	0.28431135416030884	1
1	0.7003358006477356	1
1	0.6053868532180786	0
1	0.5309224128723145	1
1	0.617926299571991	0
1	0.5097735524177551	1
1	0.6437617540359497	1
1	0.5301591157913208	1
1	0.6980391144752502	0
0	0.3843982517719269	0
0	0.4091978073120117	0
0	0.37520384788513184	1
1	0.5278173685073853	1
0	0.3135661482810974	1
1	0.586025595664978	1
0	0.4773944318294525	0
0	0.44988587498664856	1
0	0.497634619474411	1
0	0.42296302318573	1
1	0.5591818690299988	1
0	0.4989733397960663	1
0	0.45287954807281494	0
0	0.3423454463481903	0
1	0.5479039549827576	0
1	0.5016084313392639	1
0	0.42530739307403564	1
1	0.6000335216522217	1
1	0.5032229423522949	0
0	0.4904962480068207	1
0	0.34933918714523315	0
0	0.4337591528892517	1
0	0.41085463762283325	0
1	0.5048747658729553	1
1	0.797957181930542	0
1	0.6230162978172302	0
1	0.5018265247344971	0
0	0.425304114818573	0
1	0.51910400390625	0
0	0.3740164339542389	0
0	0.3749998211860657	0
1	0.6463732719421387	1
1	0.5300474762916565	1
1	0.5516750812530518	0
0	0.3477247655391693	0
1	0.5068463683128357	0
1	0.5502325892448425	1
0	0.35161256790161133	0
0	0.3577564060688019	1
1	0.6092667579650879	0
1	0.5253503918647766	0
0	0.426628053188324	0
1	0.5060369372367859	1
1	0.5951820611953735	1
1	0.6296440362930298	1
1	0.5263386964797974	0
0	0.4069845676422119	0
0	0.45660021901130676	0
1	0.6134873628616333	0
1	0.5964251756668091	0
1	0.5338696837425232	1
0	0.42180338501930237	0
0	0.47454017400741577	1
0	0.41961604356765747	0
